标题,执行用例 ID,所属分组,用例状态,执行者,前置条件,步骤描述,预期结果,执行结果,标签
图片生成-文生图-必填参数齐全生成成功,,未分组的用例,未通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足","【1】选择项目分类与模型，输入提示词，其余参数保持默认，点击【立即生成】
【2】对照生成前后的积分余额","【1】生成按钮可点击，任务由“生成中”变为“已完成”，结果区新增记录并展示生成图片
【2】按该模型规则正确扣减积分，顶部积分余额同步更新","【1】null
【2】null",
图片生成-文生图-切换不同模型分别生成,,未分组的用例,未通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足","【1】输入相同提示词，依次切换各模型（GPT/Seedream/Nanobanana 系列）并分别点击生成
【2】查看每次生成的扣分","【1】各模型均能正常生成，结果记录的模型名称与所选一致
【2】各模型按各自规则正确计费","【1】null
【2】null",
图片生成-图生图-本地上传参考图生成,,未分组的用例,已通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足","【1】选模型/分类、输入提示词，参考图【从本地上传】上传一张合规图片
【2】点击【立即生成】","【1】参考图上传成功并显示缩略图
【2】生成结果参考输入图特征，记录正常、积分正确扣减","【1】null
【2】null",
图片生成-参考图-从项目选择素材,,未分组的用例,已通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足","【1】参考图点击【从项目选择】，勾选项目素材库中的图片并确认
【2】点击【立即生成】","【1】可正常浏览/勾选素材，所选素材作为参考图带入表单
【2】生成成功","【1】null
【2】null",
图片生成-参考图-从项目移动选择素材,,未分组的用例,已通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足","【1】参考图点击【从项目选择】，移动项目素材库中的图片到参考图区
【2】点击【立即生成】","【1】移动到已有图片区为替换，移动到上传图片区为上传
【2】生成成功","【1】null
【2】null",
图片生成-参考图-删除已有参考图,,未分组的用例,已通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】鼠标移动已有的参考图上，点击删除按钮,【1】删除成功,【1】null,
图片生成-参考图-替换已有参考图,,未分组的用例,已通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足","【1】鼠标移动已有的参考图上，点击替换按钮
【2】选择从本地/项目中替换","【1】替换成功，替换为新图
【2】","【1】null
【2】null",
图片生成-参考图-放大已有参考图,,未分组的用例,已通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】鼠标移动已有的参考图上，点击放大按钮,【1】放大选择的参考图,【1】null,
图片生成-参考图-调整已有参考图位置,,未分组的用例,已通过,,"已登录平台
进入【图像生成-图片生成】页
已有多张参考图",【1】鼠标移动第二张参考图上，出现移动按钮，移动到第一张的位置,【1】移动成功，原来的第一张变为第二张,【1】null,
图片生成-提示词-@参考图,,未分组的用例,未通过,,"已登录平台
进入【图像生成-图片生成】页
已有多张参考图","【1】输入@
【2】在下拉框中选择图1","【1】展示已有参考图的位置，如：图1、图2......
【2】提示词展示@图1，可以对图1进行提示词描述，根据提示词和参考图进行生成","【1】null
【2】null",
